CaseId,Evaluation
236009,0.0001086
236010,0.0000197
236011,0.0000002
236012,0.0004056
236013,0.0664822
236014,0.0007936
236015,0.0000006
236016,0.1124350
236017,0.0000007
236018,0.0021516
236019,0.0000193
236020,0.0000000
236021,0.0226834
236022,0.0000341
236023,0.0000059
236024,0.0000013
236025,0.0000001
236026,0.5053122
236027,0.0000227
236028,0.0011292
236029,0.0000028
236030,0.0000215
236031,0.1194145
236032,0.1294334
236033,0.2358108
236034,0.0045795
236035,0.7680670
236036,0.0005690
236037,0.0180022
236038,0.0014739
236039,0.0086364
236040,0.0001901
236041,0.0000417
236042,0.0000019
236043,0.0004243
236044,0.0000717
236045,0.3820461
236046,0.0036904
236047,0.0033420
236048,0.0520844
236049,0.0001249
236050,0.0009870
236051,0.0000000
236052,0.0094690
236053,0.0000014
236054,0.0033420
236055,0.7636098
236056,0.0117265
236057,0.0008107
236058,0.0002505
236059,0.0007936
236060,0.9689752
236061,0.0015642
236062,0.0793919
236063,0.3865601
236064,0.0029584
236065,0.0000059
236066,0.0102205
236067,0.0000000
236068,0.0004105
236069,0.0002284
236070,0.0043886
236071,0.0012440
236072,0.0020672
236073,0.0000057
236074,0.0001803
236075,0.0035105
236076,0.0000652
236077,0.0002284
236078,0.0000060
236079,0.0000002
236080,0.0012418
236081,0.0000305
236082,0.0005864
236083,0.0003942
236084,0.0078206
236085,0.0009870
236086,0.4861400
236087,0.0008178
236088,0.0000053
236089,0.3466420
236090,0.0000000
236091,0.1291713
236092,0.0004955
236093,0.0205349
236094,0.0004530
236095,0.0011064
236096,0.0003716
236097,0.0000000
236098,0.0016105
236099,0.1067846
236100,0.0003006
236101,0.0000001
236102,0.0002284
236103,0.9719694
236104,0.0001096
236105,0.1067846
236106,0.3729624
236107,0.0022391
236108,0.0017824
236109,0.0303833
236110,0.4242307
236111,0.0000029
236112,0.9452629
236113,0.1194145
236114,0.0000330
236115,1.0000000
236116,0.3389004
236117,0.2973438
236118,0.0000093
236119,0.9535270
236120,0.0283497
236121,0.6230779
236122,0.0129596
236123,0.0000676
236124,0.0000093
236125,0.7636299
236126,0.0935803
236127,0.0021516
236128,0.9474316
236129,0.1208292
236130,0.7313390
236131,0.2011783
236132,0.0000000
236133,0.0000051
236134,0.0002472
236135,0.0001757
236136,0.0781138
236137,0.0520844
236138,0.5502859
236139,0.0003465
236140,0.1167545
236141,0.0008331
236142,0.0002505
236143,0.0025337
236144,0.0000197
236145,0.0001362
236146,0.0111301
236147,0.2890997
236148,0.0008752
236149,0.0000204
236150,0.1167545
236151,0.8203253
236152,0.0000003
236153,0.6107887
236154,0.0000002
236155,0.1167545
236156,0.0000001
236157,0.3389004
236158,0.3311825
236159,0.0868040
236160,0.3318885
236161,0.0000000
236162,0.2973438
236163,0.0119755
236164,0.0000004
236165,0.0000751
236166,0.9535851
236167,0.8193128
236168,0.0000008
236169,0.0007174
236170,0.0007174
236171,0.0000515
236172,0.0043114
236173,0.9999200
236174,0.7356553
236175,0.2921854
236176,0.1167545
236177,0.1184522
236178,0.0002521
236179,0.0000050
236180,0.2877088
236181,0.0029283
236182,0.0000108
236183,0.0001942
236184,0.0000226
236185,0.0000290
236186,0.4492340
236187,0.0008278
236188,0.0001926
236189,0.3102290
236190,0.0021438
236191,0.0000717
236192,0.0002765
236193,0.0114602
236194,0.0000004
236195,0.0000000
236196,0.0168057
236197,0.0008189
236198,0.8094809
236199,0.0095222
236200,0.0000908
236201,0.7435623
236202,0.0000000
236203,0.0007936
236204,0.0781138
236205,0.7636299
236206,0.9187684
236207,0.0007680
236208,0.0033484
236209,0.0000023
236210,0.0002156
236211,0.8867290
236212,0.0000115
236213,0.0000000
236214,0.1574790
236215,0.0001942
236216,0.6337254
236217,0.0000000
236218,0.0036385
236219,0.0000417
236220,0.0012640
236221,0.3211629
236222,0.6337254
236223,0.3434991
236224,0.0000108
236225,0.9510132
236226,0.6131304
236227,0.0000004
236228,0.0002472
236229,0.6337254
236230,0.0000004
236231,0.5651646
236232,0.0000000
236233,0.0026936
236234,0.6564677
236235,0.0000411
236236,0.0000007
236237,0.0000004
236238,0.0018977
236239,0.1198459
236240,0.7201660
236241,0.0000717
236242,0.0715987
236243,0.0871408
236244,0.0001901
236245,0.2011783
236246,0.2877088
236247,0.5904197
236248,0.1659730
236249,0.1659730
236250,0.0019770
236251,0.0005087
236252,0.0000073
236253,0.0000057
236254,0.0001942
236255,0.1835634
236256,0.0000208
236257,0.0609569
236258,0.0418706
236259,0.7759798
236260,0.1167545
236261,0.0100000
236262,0.6944496
236263,0.0000009
236264,0.0692307
236265,0.0544540
236266,0.0000000
236267,0.7530930
236268,0.7636299
236269,0.7521625
236270,0.0000717
236271,0.0000042
236272,0.0000042
236273,0.0000717
236274,0.7182451
236275,0.1167545
236276,0.9689752
236277,0.0008189
236278,0.0067477
236279,0.3318885
236280,0.0047449
236281,0.0000041
236282,0.0000168
236283,0.0000000
236284,0.0008107
236285,0.1067846
236286,0.4123769
236287,0.7636299
236288,0.0045807
236289,0.0050235
236290,0.0018794
236291,0.0035105
236292,0.0080012
236293,0.3389004
236294,0.0000009
236295,0.0000330
236296,0.0003401
236297,0.3390861
236298,0.1758460
236299,0.0000003
236300,0.2958332
236301,0.4529138
236302,0.0003222
236303,0.0000019
236304,0.1468507
236305,0.0553434
236306,0.0000643
236307,0.0024631
236308,0.1167545
236309,0.0007936
236310,0.4026599
236311,0.7248306
236312,0.0000019
236313,0.0000330
236314,0.9999999
236315,0.0100306
236316,0.0060285
236317,0.0000044
236318,0.0000000
236319,0.0000050
236320,0.0000006
236321,0.0000007
236322,0.2648535
236323,0.0000048
236324,0.6230057
236325,0.9050798
236326,0.0024096
236327,0.8029783
236328,0.0271157
236329,0.0001009
236330,0.0000057
236331,0.1000398
236332,0.0094779
236333,0.0017716
236334,0.0000115
236335,0.0000000
236336,0.2162718
236337,0.0729124
236338,0.0003555
236339,0.3761103
236340,0.0002525
236341,0.6371528
236342,0.0028397
236343,0.3389004
236344,0.9564431
236345,0.2516948
236346,0.0007936
236347,0.0000338
236348,0.0001149
236349,0.0000879
236350,0.0007936
236351,0.0000050
236352,0.0000121
236353,0.9050798
236354,0.3389004
236355,0.0086849
236356,0.2648535
236357,0.0268479
236358,0.0014739
236359,0.0007414
236360,0.0033420
236361,0.1758460
236362,0.0000000
236363,0.5101696
236364,0.0100000
236365,0.0119284
236366,0.0001869
236367,0.0081983
236368,0.0009870
236369,0.3445114
236370,0.0041236
236371,0.0002701
236372,0.0000261
236373,0.3389004
236374,0.1167545
236375,0.1845594
236376,0.2321195
236377,0.0001317
236378,0.7585828
236379,0.0553434
236380,0.0000005
236381,0.6301535
236382,0.0001972
236383,0.0001942
236384,0.9589936
236385,0.0003719
236386,0.3611079
236387,0.0024729
236388,0.0001217
236389,0.2011783
236390,0.0002303
236391,0.7317387
236392,0.1184522
236393,0.6108040
236394,0.1198459
236395,0.0001317
236396,0.0008752
236397,0.0000059
236398,0.0001202
236399,0.1167545
236400,0.2890997
236401,0.0068698
236402,0.0000787
236403,0.0002845
236404,0.0039223
236405,0.0000050
236406,0.0002551
236407,0.0000019
236408,0.0522755
236409,0.0000652
236410,0.7850069
236411,0.0005612
236412,0.0000180
236413,0.3286163
236414,0.0000000
236415,0.1482154
236416,0.0001942
236417,0.2678052
236418,0.0002303
236419,0.9714807
236420,0.0000004
236421,0.0001942
236422,0.0271157
236423,0.1277304
236424,0.0987968
236425,0.0000059
236426,0.0000014
236427,0.3389004
236428,0.0000007
236429,0.3126813
236430,0.0001986
236431,0.0001942
236432,0.3466420
236433,0.6907603
236434,0.0013669
236435,0.0000015
236436,0.0039201
236437,0.3452859
236438,0.0000057
236439,0.1167545
236440,0.0496986
236441,0.0000001
236442,0.0857238
236443,0.0000180
236444,0.0000059
236445,0.0011235
236446,0.0068924
236447,0.5040963
236448,0.0023042
236449,0.9999200
236450,0.0000027
236451,0.1067846
236452,0.1067846
236453,0.0087778
236454,0.7636299
236455,0.0000001
236456,0.0003465
236457,0.9474316
236458,0.5315872
236459,0.1167545
236460,0.1167545
236461,0.0000000
236462,0.0004550
236463,0.0002432
236464,0.0001149
236465,0.0000190
236466,0.2921854
236467,0.0809087
236468,0.6907260
236469,0.0000046
236470,0.0157605
236471,0.0073933
236472,0.0007936
236473,0.4236874
236474,0.9540474
236475,0.8029783
236476,0.0000751
236477,0.9995040
236478,0.0000215
236479,0.0002487
236480,0.1238102
236481,0.0000000
236482,0.0000005
236483,0.7313390
236484,0.0021516
236485,0.0000000
236486,0.9977080
236487,0.0012440
236488,0.0002112
236489,0.0000751
236490,0.0502667
236491,0.0283497
236492,0.0007936
236493,0.0001821
236494,0.1208292
236495,0.0115431
236496,0.0525712
236497,0.1167545
236498,0.0000016
236499,0.0000006
236500,0.1956861
236501,0.0000197
236502,0.0000001
236503,0.0000338
236504,0.1067846
236505,0.0000198
236506,0.0037382
236507,0.0043114
236508,0.1835634
236509,0.0000305
236510,0.3334009
236511,0.0040356
236512,0.0003307
236513,1.0000000
236514,0.0522755
236515,0.1249030
236516,0.0000940
236517,0.0000788
236518,0.0002288
236519,0.0053952
236520,0.6337254
236521,0.0097049
236522,0.0042078
236523,0.0030439
236524,0.0000029
236525,0.0089349
236526,0.7435623
236527,0.0000044
236528,0.5909919
236529,0.8156730
236530,0.0000167
236531,0.0020886
236532,0.0000059
236533,1.0000000
236534,0.0002611
236535,0.0241818
236536,0.0001504
236537,0.1264309
236538,0.0502667
236539,0.0001711
236540,0.0014739
236541,0.0000197
236542,0.0002284
236543,0.0000262
236544,0.0000057
236545,0.0000717
236546,0.0001711
236547,0.0000010
236548,0.6685201
236549,0.0012418
236550,0.0000098
236551,0.0035694
236552,1.0000000
236553,0.0000345
236554,0.0009177
236555,0.0154101
236556,0.0645244
236557,0.0000168
236558,0.0024498
236559,0.0039209
236560,0.0008752
236561,0.9758244
236562,0.6368026
236563,0.0000050
236564,0.0039201
236565,0.0000440
236566,0.0002179
236567,0.0000002
236568,0.0002505
236569,0.0000008
236570,0.0000000
236571,0.0000000
236572,0.0000056
236573,0.0079306
236574,0.0283497
236575,0.0000049
236576,0.2117478
236577,0.7410739
236578,0.7061798
236579,0.0000193
236580,0.0003541
236581,0.1167545
236582,0.0000717
236583,0.4123769
236584,0.2117478
236585,0.0000073
236586,0.9995040
236587,0.7313390
236588,0.0000050
236589,0.0212231
236590,0.0520844
236591,0.0003465
236592,0.4123769
236593,0.0080909
236594,0.0000000
236595,0.9719694
236596,0.0000057
236597,0.6354624
236598,0.0007577
236599,0.0610067
236600,0.0715987
236601,0.0000001
236602,0.0013296
236603,0.0002303
236604,0.0006823
236605,0.0002156
236606,0.0006366
236607,0.1135943
236608,0.1835634
236609,0.1105490
236610,0.0000028
236611,0.0000059
236612,0.0002215
236613,0.0000004
236614,0.1067846
236615,0.2864535
236616,0.0074887
236617,0.1208292
236618,0.0000000
236619,0.0003155
236620,0.0000059
236621,0.0001648
236622,0.3739059
236623,0.1067846
236624,0.0039853
236625,0.0457102
236626,0.0000007
236627,0.0000587
236628,0.0000001
236629,0.0002009
236630,0.0715987
236631,0.0033420
236632,0.9995040
236633,0.0001139
236634,0.0249295
236635,0.9452629
236636,0.0000004
236637,0.0058772
236638,0.0002284
236639,0.0000001
236640,0.0246618
236641,0.9474316
236642,0.0000000
236643,0.0002505
236644,0.0000090
236645,0.5101696
236646,0.0000204
236647,0.0000002
236648,0.0000012
236649,0.0002521
236650,0.0000226
236651,0.1835634
236652,0.0455216
236653,0.0007174
236654,0.0000059
236655,0.0006342
236656,0.0002518
236657,0.0000040
236658,0.0635173
236659,0.7201660
236660,0.0000031
236661,0.0009954
236662,0.0001440
236663,0.0000018
236664,0.0967330
236665,0.8094809
236666,0.0349780
236667,0.1854091
236668,0.0502667
236669,0.1167545
236670,0.0113117
236671,0.0003504
236672,0.5519217
236673,0.0009980
236674,0.0000000
236675,0.0000001
236676,0.0000007
236677,0.0000000
236678,0.3434991
236679,0.0000000
236680,0.0001188
236681,0.7322374
236682,0.2117478
236683,0.7079019
236684,0.0000059
236685,0.0000197
236686,0.0008787
236687,0.0003465
236688,0.0002487
236689,0.0000057
236690,0.7636299
236691,0.3766609
236692,1.0000000
236693,0.1561645
236694,0.0000144
236695,0.5245360
236696,0.1167545
236697,0.1198459
236698,0.0001621
236699,0.0002996
236700,0.0021416
236701,0.0175029
236702,0.1124523
236703,0.0000002
236704,0.0216058
236705,0.0004000
236706,0.0000057
236707,0.1680772
236708,0.6111007
236709,0.0526990
236710,0.7351950
236711,0.1184522
236712,0.1574790
236713,0.4123769
236714,0.0003555
236715,0.1291713
236716,0.0000261
236717,0.0003130
236718,0.0045028
236719,0.0737882
236720,0.1198459
236721,0.1806818
236722,0.0000059
236723,0.1468682
236724,0.7313390
236725,0.0000067
236726,0.1198459
236727,0.0060132
236728,0.0000003
236729,0.0237883
236730,0.3196054
236731,0.0001224
236732,0.0000018
236733,0.0000461
236734,0.2710645
236735,0.0012831
236736,0.0000050
236737,0.0001942
236738,0.0000044
236739,0.0000019
236740,0.0000108
236741,0.0105983
236742,0.0000087
236743,0.0000717
236744,0.0008178
236745,0.2334467
236746,0.0002487
236747,0.0526990
236748,0.0033420
236749,0.0000887
236750,0.0035759
236751,0.0000660
236752,0.9061238
236753,0.7351950
236754,0.2011783
236755,0.0521414
236756,0.0000019
236757,0.0167293
236758,0.1167545
236759,0.2916703
236760,0.0003001
236761,0.9999847
236762,0.8806444
236763,0.6108040
236764,0.8975761
236765,0.0000018
236766,0.0007414
236767,0.0000197
236768,0.0001901
236769,0.0290748
236770,0.0007414
236771,0.2868206
236772,0.0001314
236773,0.1835634
236774,0.1835634
236775,0.0000050
236776,0.4123769
236777,0.8730505
236778,0.0000948
236779,0.0052188
236780,0.1167545
236781,0.6131304
236782,0.0063205
236783,0.0042471
236784,0.0029584
236785,0.0000751
236786,0.0520844
236787,0.0000000
236788,0.0002857
236789,0.0025501
236790,0.9802424
236791,0.6067114
236792,0.1167545
236793,0.0023176
236794,0.0000001
236795,0.1184522
236796,0.1294334
236797,0.8336991
236798,0.0000025
236799,0.0007680
236800,0.0000412
236801,0.0000008
236802,0.0000059
236803,0.3263285
236804,0.0000000
236805,0.0760528
236806,0.0000263
236807,0.6337254
236808,0.0000249
236809,0.0000006
236810,0.0000162
236811,0.0002943
236812,0.0000016
236813,0.0037743
236814,0.0004651
236815,0.0000010
236816,0.0000008
236817,0.0000591
236818,0.0000004
236819,0.0005320
236820,0.0000515
236821,0.7611088
236822,0.0080909
236823,0.1187214
236824,0.0000056
236825,0.0001040
236826,0.0043933
236827,0.0000105
236828,0.9441356
236829,0.0000046
236830,0.0002857
236831,0.0000427
236832,0.7636098
236833,0.9008265
236834,0.0000092
236835,0.0000290
236836,0.0019931
236837,0.0000051
236838,0.0010713
236839,0.0000050
236840,0.0000046
236841,0.4311677
236842,0.2034588
236843,0.0071953
236844,0.2758072
236845,0.0045028
236846,0.0021516
236847,0.0001430
236848,0.8963010
236849,0.0021516
236850,0.0000006
236851,0.0000227
236852,0.0009870
236853,0.6108040
236854,0.0000205
236855,0.0994682
236856,1.0000000
236857,0.0000093
236858,0.1167545
236859,0.0020437
236860,0.4311677
236861,0.0043114
236862,0.1176180
236863,0.0000127
236864,0.0000001
236865,0.0000050
236866,0.0001942
236867,0.0002215
236868,0.0023042
236869,0.0002521
236870,0.0000001
236871,0.0000007
236872,0.0000019
236873,0.8047519
236874,0.0000000
236875,1.0000000
236876,0.1194145
236877,0.1139078
236878,0.3660302
236879,0.0000000
236880,0.6119701
236881,0.2523201
236882,0.0000000
236883,0.0003555
236884,0.5101696
236885,0.7313390
236886,0.4047548
236887,0.2758072
236888,0.1002882
236889,0.0000000
236890,0.0000001
236891,0.0009630
236892,0.0021984
236893,0.0115431
236894,0.0715987
236895,0.0000002
236896,0.0001096
236897,0.0000164
236898,0.0014739
236899,0.0256174
236900,0.0000073
236901,0.0000019
236902,0.0000053
236903,0.4348348
236904,0.0000668
236905,0.3389004
236906,0.2011783
236907,0.0001079
236908,0.0000239
236909,0.0002487
236910,0.0000000
236911,0.3311825
236912,0.3452859
236913,0.3389004
236914,0.9474316
236915,0.1277304
236916,0.0000000
236917,0.3820461
236918,0.3434991
236919,0.0009954
236920,0.3311825
236921,0.0000000
236922,0.0001579
236923,0.0000059
236924,0.5040963
236925,0.9474316
236926,0.0000167
236927,0.0000000
236928,0.0002284
236929,0.1847870
236930,0.0005612
236931,0.0000000
236932,0.0000046
236933,0.9999999
236934,0.9999951
236935,0.0003001
236936,0.0001972
236937,0.0000000
236938,0.0000060
236939,0.1482154
236940,0.0000007
236941,0.3389004
236942,0.0000440
236943,0.0781138
236944,0.0000048
236945,0.0027287
236946,0.0000048
236947,0.0370172
236948,0.0007936
236949,0.0012457
236950,0.0000000
236951,0.0000059
236952,0.0058887
236953,0.9999999
236954,0.0000034
236955,0.7313390
236956,0.0496986
236957,0.0003307
236958,0.0004105
236959,0.0000197
236960,0.0002475
236961,0.0001926
236962,0.0000002
236963,0.0000717
236964,0.8333806
236965,0.1167545
236966,0.0183111
236967,0.0005612
236968,0.0000096
236969,0.0000050
236970,0.0077646
236971,0.0000305
236972,0.1167545
236973,0.0000000
236974,0.0000003
236975,0.1184522
236976,0.0000049
236977,0.0000009
236978,0.0000001
236979,0.0000019
236980,0.0000052
236981,0.0000013
236982,0.0000059
236983,0.0002122
236984,0.6507720
236985,0.0000652
236986,0.0000038
236987,0.0000057
236988,0.2911865
236989,0.0000196
236990,0.9562640
236991,0.0000113
236992,0.0000029
236993,0.0000000
236994,0.1417567
236995,0.0000007
236996,0.0000050
236997,0.0024126
236998,0.0000048
236999,0.0000001
237000,0.0000105
237001,0.0003541
237002,0.0003169
237003,0.1910911
237004,0.8336991
237005,0.0003434
237006,0.3318885
237007,0.3389004
237008,0.2758072
237009,0.0003465
237010,0.0117265
237011,0.0031160
237012,0.0000417
237013,0.0000440
237014,0.2945850
237015,0.0000660
237016,0.0001177
237017,0.0055168
237018,0.1167545
237019,0.0000226
237020,0.0000025
237021,0.0000338
237022,0.0000262
237023,0.0047449
237024,0.0046134
237025,0.0009870
237026,0.3334009
237027,0.1299146
237028,0.1515239
237029,0.0000019
237030,0.0838863
237031,0.0043114
237032,0.4233452
237033,0.0000044
237034,0.7410739
237035,0.0008062
237036,0.0007936
237037,0.0000660
237038,0.0000007
237039,0.0001762
237040,0.0005864
237041,0.1579534
237042,0.0002179
237043,0.0001026
237044,0.1291713
237045,0.0003452
237046,0.2678052
237047,0.0000014
237048,0.0000016
237049,0.0000052
237050,0.0001213
237051,0.0001141
237052,0.3389004
237053,0.0000508
237054,0.0001711
237055,0.0023042
237056,0.0001757
237057,0.2189226
237058,0.7382904
237059,0.9999999
237060,0.0009870
237061,0.3963674
237062,0.0026603
237063,0.2075035
237064,0.0038705
237065,0.2117478
237066,0.0023042
237067,0.0000007
237068,0.0000115
237069,0.0026936
237070,0.0000018
237071,0.1835634
237072,0.0000417
237073,0.0000024
237074,0.2843795
237075,0.1248666
237076,0.0000050
237077,0.0000001
237078,0.7214758
237079,0.0092239
237080,0.0003859
237081,0.2758072
237082,0.0000006
237083,0.0045170
237084,0.0000004
237085,0.1291713
237086,0.0000440
237087,0.0003439
237088,0.0000303
237089,0.0001803
237090,0.0000007
237091,0.3660302
237092,0.2011783
237093,0.3782393
237094,0.0033484
237095,0.0415131
237096,0.2973438
237097,0.0000007
237098,0.0000000
237099,0.0231341
237100,0.0513429
237101,0.0001803
237102,0.0001472
237103,0.0000417
237104,0.0003355
237105,0.0000303
237106,0.0003001
237107,0.3434991
237108,0.1468682
237109,0.0006342
237110,0.0607964
237111,0.5101696
237112,0.2678052
237113,0.0000006
237114,0.0000001
237115,0.3389004
237116,0.0000000
237117,0.7680670
237118,0.7636299
237119,0.0553434
237120,0.4255973
237121,0.0062963
237122,0.0520844
237123,0.0087528
237124,0.1291713
237125,0.1067846
237126,0.0000059
237127,0.0502667
237128,0.0010852
237129,0.0000971
237130,0.0411648
237131,0.0411648
237132,0.3466420
237133,0.1184522
237134,0.7317387
237135,0.0032557
237136,0.0001674
237137,0.0000050
237138,0.0008107
237139,0.0000000
237140,0.0000126
237141,0.0095575
237142,0.0002303
237143,0.0000602
237144,0.2843795
237145,0.0052188
237146,0.0005905
237147,0.0000717
237148,0.9995040
237149,0.1070682
237150,0.0073933
237151,0.0003401
237152,0.0000007
237153,0.0054282
237154,0.0001078
237155,0.0031005
237156,0.0000126
237157,0.0002943
237158,0.0001530
237159,0.9061238
237160,0.2011783
237161,0.8336991
237162,0.0000224
237163,0.7671951
237164,0.0005905
237165,0.0000001
237166,0.0043640
237167,0.9995040
237168,0.0001012
237169,0.0075642
237170,0.2678052
237171,0.0003555
237172,0.0000002
237173,0.0003555
237174,0.0000007
237175,0.0000001
237176,0.0000000
237177,0.7759798
237178,0.0014739
237179,0.0044805
237180,0.0000000
237181,0.1574790
237182,0.9999895
237183,0.0000019
237184,0.0000000
237185,0.0389082
237186,0.0000717
237187,0.0000044
237188,0.7313390
237189,0.0004634
237190,0.0000038
237191,0.0017864
237192,0.0001942
237193,0.0009870
237194,0.0935803
237195,0.0003716
237196,0.0003465
237197,0.0349780
237198,0.0000001
237199,0.0000019
237200,0.0009216
237201,0.0000038
237202,0.0007414
237203,0.0149377
237204,0.0000162
237205,0.0000197
237206,0.0101236
237207,0.0000676
237208,0.7313390
237209,0.1680063
237210,0.1124350
237211,0.0008752
237212,0.0001078
237213,0.0441226
237214,0.0001504
237215,0.8684314
237216,0.0001901
237217,0.0000325
237218,0.0001317
237219,0.4123769
237220,0.0007936
237221,0.0000006
237222,0.9514880
237223,0.0027352
237224,0.1167545
237225,0.0000023
237226,0.2945850
237227,0.2678052
237228,0.5053122
237229,0.1291713
237230,0.0000162
237231,0.1790253
237232,0.1574790
237233,0.1231157
237234,0.1291713
237235,0.0000660
237236,0.0021987
237237,0.1167545
237238,0.0000003
237239,0.0000652
237240,0.1002882
237241,0.0024720
237242,0.0000006
237243,0.0000290
237244,0.3389004
237245,0.0041897
237246,0.0000019
237247,0.0000290
237248,0.0000115
237249,0.0005612
237250,0.1198459
237251,1.0000000
237252,0.0000756
237253,0.0003401
237254,0.0003821
237255,0.0009630
237256,0.7382904
237257,0.1208292
237258,0.3389004
237259,0.0008752
237260,0.0440501
237261,0.0645491
237262,0.0002525
237263,0.0051348
237264,0.7636098
237265,0.6282242
237266,0.0032578
237267,0.0520844
237268,0.2738508
237269,0.9474316
237270,0.0149377
237271,0.3867769
237272,0.0001942
237273,0.0000000
237274,0.0000057
237275,0.0008752
237276,0.1167545
237277,0.1187214
237278,0.0000001
237279,0.0000410
237280,0.0096053
237281,0.0006990
237282,0.8205562
237283,0.5107995
237284,0.0000717
237285,0.0015183
237286,0.0000002
237287,0.0009954
237288,0.0001579
237289,0.7313390
237290,0.0000162
237291,0.0000050
237292,0.0000002
237293,0.0000014
237294,0.9535270
237295,0.2758072
237296,0.1184522
237297,0.0061450
237298,0.0102205
237299,0.0000440
237300,0.0005842
237301,0.0000971
237302,0.0365572
237303,0.0000039
237304,0.8176702
237305,0.0000019
237306,0.1291713
237307,0.9999996
237308,0.7201660
237309,0.9671769
237310,0.1167545
237311,0.0037739
237312,0.8136616
237313,0.7410739
237314,0.0001687
237315,0.0004550
237316,0.0000717
237317,0.0000004
237318,0.0001078
237319,0.0617949
237320,0.0000001
237321,0.3389004
237322,0.2454629
237323,0.7759798
237324,0.0560378
237325,0.0781138
237326,0.2678052
237327,0.0000003
237328,0.9999847
237329,0.0061651
237330,0.0901137
237331,0.0000018
237332,0.0008752
237333,0.6169199
237334,0.1067846
237335,0.0012418
237336,0.4123769
237337,0.7351950
237338,0.5315872
237339,0.0001576
237340,0.0034931
237341,0.0001261
237342,0.1468344
237343,0.0737882
237344,0.0000788
237345,0.0000000
237346,0.0000059
237347,0.0001393
237348,0.0283497
237349,0.7680670
237350,0.4126998
237351,0.0293077
237352,0.0241507
237353,0.0432490
237354,0.0001060
237355,0.0002505
237356,0.0000051
237357,0.0236658
237358,0.0000000
237359,0.0080909
237360,0.0000053
237361,0.7911014
237362,0.3963674
237363,0.0553434
237364,0.1067846
237365,0.2678052
237366,0.0000015
237367,0.1251423
237368,0.0001260
237369,0.7636098
237370,0.0000073
237371,0.4401442
237372,0.1574790
237373,0.0000008
237374,0.0000000
237375,0.0000001
237376,0.0041478
237377,0.0000050
237378,0.1574790
237379,0.0001317
237380,0.0000007
237381,0.9535851
237382,0.0000052
237383,0.0000059
237384,0.0000002
237385,0.4123769
237386,0.0901137
237387,0.8336991
237388,0.0219864
237389,0.1247121
237390,0.0000766
237391,0.1167545
237392,0.1184522
237393,0.6368026
237394,0.0001901
237395,0.3389004
237396,0.0000019
237397,0.1070682
237398,0.0000012
237399,0.8203253
237400,0.0002088
237401,0.8266674
237402,0.1167545
237403,0.0000012
237404,0.0000018
237405,0.0027696
237406,0.1194145
237407,0.2958332
237408,0.0021516
237409,0.4443735
237410,0.0000053
237411,0.0000082
237412,0.0011121
237413,0.0047449
237414,0.0062459
237415,0.0001942
237416,0.2769562
237417,0.0000096
237418,0.1574790
237419,0.9118185
237420,0.0001040
237421,0.0000059
237422,0.1296834
237423,0.0000000
237424,0.0007936
237425,0.0000717
237426,0.3831543
237427,0.3831543
237428,0.7313390
237429,0.0001078
237430,0.0021438
237431,0.0002856
237432,0.0000087
237433,0.4123769
237434,0.0974111
237435,0.0001653
237436,0.0023314
237437,0.9503767
237438,0.6513503
237439,0.1167545
237440,0.0000002
237441,0.1184522
237442,0.0000000
237443,0.7410739
237444,0.0075461
237445,0.2678052
237446,0.0003068
237447,0.0000527
237448,0.0084864
237449,0.0002112
237450,0.1167545
237451,0.0000048
237452,0.0054282
237453,0.1649587
237454,0.6139420
237455,0.0183111
237456,0.0000048
237457,0.0000226
237458,0.1184522
237459,0.0000019
237460,0.0001601
237461,0.0011321
237462,0.0000011
237463,0.0000756
237464,0.0096767
237465,0.0129049
237466,0.0000180
237467,0.0095222
237468,0.0003555
237469,0.0230166
237470,0.0029283
237471,0.0008787
237472,0.7313390
237473,0.0003555
237474,0.0002043
237475,0.4415624
237476,0.0060144
237477,0.0000863
237478,0.1167545
237479,0.0000002
237480,0.9999200
237481,0.0000215
237482,0.7313390
237483,0.0000496
237484,0.0001149
237485,0.3405669
237486,0.3466420
237487,0.7313390
237488,0.1307319
237489,0.9999200
237490,0.0012418
237491,0.8088270
237492,0.0002122
237493,0.3380716
237494,0.9999895
237495,0.0000050
237496,0.0003307
237497,0.0254858
237498,0.0002472
237499,0.0003768
237500,0.0007174
237501,0.3544659
237502,0.0000215
237503,0.2986582
237504,0.0000024
237505,0.1184522
237506,0.0000591
237507,0.3434991
237508,0.0001981
237509,0.6312884
237510,0.0001942
237511,0.0011319
237512,0.0007905
237513,0.0007002
237514,0.0009429
237515,0.0002998
237516,0.0002998
237517,0.0002475
237518,0.0033420
237519,0.0000001
237520,0.0033484
237521,0.0001149
237522,0.0000057
237523,0.0001546
237524,0.0525712
237525,0.0000115
237526,0.9510132
237527,0.1184522
237528,0.3434991
237529,0.0014681
237530,0.0022776
237531,0.0000029
237532,0.0544540
237533,0.0136743
237534,0.2958332
237535,0.0007936
237536,0.1835634
237537,0.1294334
237538,0.0000030
237539,0.0000002
237540,0.0023365
237541,0.0000325
237542,0.0000000
237543,0.2864535
237544,0.0004000
237545,0.0000167
237546,0.5356248
237547,0.1208292
237548,0.0000018
237549,0.0000193
237550,0.0043114
237551,0.0000162
237552,0.6312884
237553,0.0000018
237554,0.0002284
237555,0.0194803
237556,0.0113117
237557,0.0071942
237558,0.0002505
237559,0.3334009
237560,0.0000059
237561,0.7636299
237562,0.0000061
